Actual,Predicted
1.9459101490553128,1.9706261655536932
1.8484548129046,1.778107880253453
1.9329696377795784,2.114575439818627
1.749199854809259,1.9388817309825515
1.9021075263969205,1.8718531595843477
1.667706820558076,1.6066331681335706
1.252762968495368,1.2231908990809246
2.079441541679836,2.4840322726298734
1.4469189829363254,1.531903655973144
2.009555414215669,1.863333996442602
1.55814461804655,1.8103802595961656
1.7227665977411035,2.0126027060805796
1.252762968495368,1.2018269673138837
1.1410330045520618,1.0484651191754546
1.1314021114911006,1.31371967537646
2.130609828254235,1.988386870802459
1.5040773967762742,1.4944410482029507
1.252762968495368,1.1877409533642131
1.2947271675944,1.2578130348275636
1.9459101490553128,2.3075682569397538
1.3376291891386096,1.4419128216078265
1.252762968495368,1.347581032326743
1.0986122886681098,1.1651506294403315
1.252762968495368,1.2246994595795615
1.62924053973028,1.6350442623634176
1.766441661243765,1.7732831367932411
3.0325462466767075,2.493312840625419
1.1631508098056809,0.9654186617371486
1.94876321803772,2.0898417797901025
1.5789787049493915,1.7196760701030764
1.6582280766035324,1.4966013233925857
2.322387720290225,2.2624268806176593
2.4423470353692043,2.389461454965823
1.864080130807681,1.7572760013500912
0.832909122935104,0.9578361478329872
2.6741486494265287,2.5942711696815666
1.6582280766035324,1.774116682993255
2.0255131996542803,2.0275381284253022
0.8960880245566356,0.9395720838853319
1.7749523509116738,1.7243538117419437
2.374905754573672,2.164918049476082
1.5040773967762742,1.4895454536192299
2.862200880929469,2.8302843830080207
1.4816045409242156,1.5004893257589567
2.0294631718735947,1.7839066594489268
1.7227665977411035,1.7930588807921752
1.0986122886681098,1.004052993153747
1.2947271675944,1.277375793885276
1.928618651945252,1.946543723383707
0.5306282510621704,0.785978964717774
1.7833912195575383,1.7569967052104847
2.50715725872282,2.443532649303444
1.8562979903656265,1.7802073880573035
1.9851308622085944,1.9312474091452523
2.463853240590168,2.185378357000427
2.602689685444384,2.2127828024403655
1.3737155789130306,1.7564506660745984
1.536867219599265,1.4680300656096499
1.803358605071407,1.8419551240136673
